recording_id,s0,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,s22,s23
000316da7,0.19756002577059156,0.09038347813172859,0.04917869019503773,0.004758756132527151,5.494541151892582e-05,3.1708938270485357e-05,0.004562628753634217,4.890810661773578e-07,0.3821597435813655,0.018112531564006204,0.00470574190265933,0.06465574410774728,0.08741365922456795,1.923978909807156e-06,1.919654441810899e-05,0.002647027351603739,0.00039893835397169836,5.895824725469555e-07,0.0769213398474601,0.013398395941717198,0.0015537544166482498,0.0004063903164580026,0.0009659468729060263,0.00010835399871334417
003bc2cb2,2.0335940164056718e-11,0.16270205365631346,0.11909396364042771,0.6653305367774165,1.685340066302416e-30,6.491531573955265e-05,5.465345760709406e-09,7.36632937010057e-27,6.306516400880284e-26,0.05273956173536591,1.5727382868683622e-19,1.111800866870868e-13,2.2759439659128645e-14,5.617150206669122e-10,1.6555053828397616e-26,8.28253138472049e-09,5.738291369824364e-10,2.7884399369355147e-06,1.3264466057126654e-07,2.7825414657931612e-06,1.479370457105859e-29,3.696251020830679e-10,3.290772959906841e-09,6.324668438427081e-05
0061c037e,0.007315927997516217,0.022633637067070382,0.0012493208421820114,8.550045185763981e-07,5.6071207492905686e-06,0.09866703396442503,0.05030902199323519,0.00014965434035030375,0.0808094327343431,0.5122189745022055,7.645269182058169e-05,2.5041459046106418e-05,9.721883502828644e-05,3.6702040923415267e-10,2.099182698733018e-09,7.144291884693485e-06,2.349773920377958e-06,1.1196271635800124e-07,0.07293858157075137,0.018851762670177404,0.09590564131929863,3.6922292597588826e-06,0.03873248842563189,4.673766575967695e-08
010eb14d3,3.805380639664807e-32,1.390151518491079e-26,2.7859450291558977e-55,1.4332225858911196e-45,6.123277809643704e-66,1.3521216996299064e-39,7.056795613690686e-13,1.5397314252739994e-57,5.310931354917715e-08,5.850103196251939e-29,2.9489614137030286e-49,5.45715768678236e-48,4.150868418938196e-64,3.118126110089295e-58,0.9999999468899808,3.869298338875881e-24,2.7351348907783215e-50,6.300265016289345e-71,1.7738480667633298e-31,4.886200123127162e-35,7.259859991924591e-60,1.3009792318215008e-52,1.4852261844996468e-33,2.183240122055038e-36
011318064,0.009968153993111819,0.12564887126481847,0.031699101909270624,0.0030763127577503884,2.607394122498285e-06,2.2028724243640247e-06,0.0009986821310584086,5.2205783154716305e-09,0.2979966516430152,9.60711134019572e-05,0.0004343784640927501,0.12894450727259152,0.18981845128873134,4.3631892255407825e-08,1.2194153795358018e-06,0.0002391174049554568,0.00022501270705332728,0.12384858548089786,0.0660989442730897,0.020589756735519445,0.00018038464401649618,3.6348072316883733e-07,0.000111081070094195,1.949383141087046e-05
01307e693,0.04347639942877874,2.4234825180531057e-06,0.0016410316794850906,0.023395884924906605,8.419713018797942e-11,0.0003451989436280439,2.97219184963343e-14,3.2507667632308565e-16,1.951620954137622e-11,1.3892213818430754e-15,0.0001755883182939074,0.058806403011805126,5.849443517786748e-16,2.9145313583935958e-05,1.3663830776135577e-10,0.00019902411242066824,1.1759135072560837e-06,0.004155456440075906,0.6325496102214209,0.17274757184008402,1.0644703683326354e-05,1.6784576655136592e-06,0.0010750465808710419,0.06138771638688826
013bd8b85,1.5676121066684347e-07,0.021672422585914727,2.0966699836113243e-06,7.945488256339534e-12,0.011531462895665002,0.14413561179656761,0.043538414281213335,5.215882789803632e-08,0.09157403298834883,0.000266605913652966,0.010645957873538116,0.38769782974847783,0.04283264182817131,0.005069135185549863,0.00048340103339919346,0.07600764793965509,0.04660549715591955,8.905144971690778e-07,0.03360547971239222,0.0024366849694463445,0.026620516351119543,3.6576270087489374e-08,3.883389389019285e-06,0.05526954166284461
01812f522,2.9638508894969025e-11,0.12875338791155969,0.25041796084085804,0.49073776714477235,2.463186180472909e-32,8.285533620906247e-06,0.010465115963671546,0.043478279370168835,4.2012822593617104e-22,0.0005711722327710268,0.038109418083614545,0.016242980027190834,3.7297378477801966e-27,3.4458046009050924e-07,3.3678976486197454e-21,1.535016564959005e-05,3.728314323556931e-26,2.073364129228052e-19,0.018382007800868985,2.9145933973795184e-05,6.721741814920732e-28,5.614053040903151e-07,3.771270247180507e-18,0.0027882229758771503
019db5220,0.04518659064333247,0.01063857443080492,0.009795514798588534,0.0008807291588177474,0.027138911397710675,0.017357134439692265,0.06562164881577233,0.0008484563721953426,0.41851056224942357,0.0006906713321509925,0.00708432749964816,0.07627490610615638,0.07027060031361304,0.0031189509476558307,0.013132011026989939,0.000371299375708189,0.01838940732582849,0.07592682353560065,0.02051448537174028,0.005208068474838285,0.0466920038426228,0.002104791146045987,0.0603220145148106,0.003921516880252425
01bd97dd6,0.17081196582599184,0.024416745587000018,0.0080021158380232,0.008268776778610485,0.014946135129603575,0.005012851621935071,0.09855919529856211,0.0028451278363801668,0.08823438080442905,0.0014365167372051653,0.00676097101819281,0.12476846639941262,0.07230196992836423,0.0024883902655668273,0.017294775356125173,0.00033987323436170737,0.027947500923502015,0.11465290413874145,0.008887754974806643,0.00726952419907689,0.08405191108365816,0.003610113521380452,0.10159975351399146,0.005492279985078996
01d36def5,0.10106649552389181,0.001292515989975768,0.000283537854402113,0.0008000186845810942,0.0005340358793689066,0.4756364564092625,0.0068925139241459085,0.00025385038323398596,0.027915787040963588,0.24627610126951502,4.090645006371424e-06,0.008070154758995033,0.00011650432536539413,1.8462943953609997e-08,0.015725925823658168,0.001850533019990098,5.974072071544469e-06,4.195991186206081e-06,0.01245622116740643,0.00031198012451560313,0.04453189940623443,0.00022188436780520425,0.05545590865279808,0.00029339622268277995
01fefebcb,0.007256952490391285,0.01711282845978423,0.004376891954455645,0.0022977886663099797,0.00013246848506692335,4.121219713416287e-05,0.006801909401010734,0.00010167057608556985,0.5501731490471863,0.006385711741548468,0.0022155607967941594,0.012880867198807901,0.14610759614171515,7.209974626796182e-06,0.00012047723689743329,0.0017777830658583485,0.0855618726506289,0.00021847535319987864,0.10023580868602056,0.016745248416853875,0.032976200212544715,3.339782626972012e-05,0.0023275054028693344,0.004111414017940002
0208fec47,0.01689300847360317,0.02787245633700158,0.0012411266140808517,0.001642611567782691,4.9562791516202974e-05,0.00016439706513384102,0.0015285988245851722,0.7508904933356159,0.0002492902062196996,0.01438234719461834,0.00036693971278645247,0.00030562210409830693,2.3375401897467782e-05,0.007935714576640036,0.0003182507112046319,5.205014731092326e-06,0.0001456180449009783,0.0017264335340214053,0.001125552311188711,0.1711604332308773,0.000291456921257964,4.33237737850782e-05,0.0007907807787243395,0.0008474014737288213
0232841d4,3.041477591281725e-11,4.244290710670835e-06,2.416975416215083e-29,5.824505195678912e-25,0.443626223735192,2.258794273805798e-10,4.4979215085357455e-18,1.2154233872981503e-14,0.04370073568635644,1.2406754862970897e-13,0.0019042881666066424,0.09401499855771638,3.841260663266819e-09,1.2835402446771607e-08,2.5451176086014267e-05,3.2494856999917077e-11,0.4163750034861202,1.7013381223138276e-07,1.0672210212451104e-06,3.315868262855983e-05,1.1922104482816884e-15,0.00031451742146797033,1.2447668560368994e-07,6.419686727003674e-15
02c30604d,0.1278875572750913,0.0003760521151774411,0.0006707575324057072,0.010742947346601955,5.567689829145667e-07,0.0895335459605428,0.001329964338178663,3.451080691531402e-07,4.2233057810741444e-05,0.07288099644622219,3.769291713634056e-05,0.0023266655722159178,7.407183143995537e-05,4.334793552268537e-08,4.2173504307344553e-08,3.8104826188970034e-05,1.7273490835230867e-05,1.143435450491209e-06,0.6043725810053019,0.08130408726206333,0.003817178067753767,3.893235429948118e-06,0.004499890939993558,4.237594566807694e-05
02dbcc383,1.4467284793297585e-21,1.2109140113741666e-09,2.091981485031496e-46,1.9290064557601383e-14,0.00036604460399364383,0.011802350547688334,3.9902151890334687e-36,9.484219537077077e-26,0.14766501670066964,1.9783879211854984e-19,3.1825957362222244e-07,0.5032866645075699,0.043106050688551265,0.0022812128504354576,3.228261963108774e-10,3.6525824097221325e-10,1.883120269223274e-10,0.043478260668764264,0.20494259115780675,7.347491499421707e-10,1.3127652134039968e-20,1.8238014490874165e-17,0.043071487192868164,1.3814113217748683e-21
0303dee3c,5.304446497462743e-08,0.005433304942370477,0.026942141132874752,1.3055775513783878e-05,7.30703807448553e-05,3.1979910318272347e-06,7.018465042966395e-06,3.1468883761679966e-15,0.04499404518419283,5.104095203752321e-10,0.0034948542903047134,0.08603392343646998,0.016535697297756356,5.38024218312783e-07,0.00029559918960710515,0.10837008826980896,0.12736618373068284,1.1995928482714912e-10,0.001322628817790683,0.05748361773048312,0.00017998979338434512,1.8597204948845262e-07,4.368362917680061e-09,0.5214508015324729
034f46152,0.2814569651663351,0.01031959037184148,0.015393088676270707,0.01220891279041951,0.003531038450002862,0.0011424054478771657,0.07529184987214965,0.014859476167854078,0.03669452379763925,0.0024933651136046157,0.0022901342487765737,0.04974751476836648,0.10810678792064786,0.005354576421884531,0.04101076039293987,9.999342356368651e-05,0.01471611632804521,0.09261518501324714,0.0025463376330329543,0.0022103444704130474,0.026703168599147033,0.0018088357888731796,0.19422368791640912,0.005175341220658963
037460d90,5.690126529887594e-12,7.964087936669402e-05,0.044335595920795466,0.9340050754019148,2.290437376693511e-26,3.0525233039671445e-11,2.720088007004414e-11,1.792602600911748e-23,1.0513286089993931e-26,0.0022786471903706203,3.751032592362627e-11,1.5199792473083844e-09,1.6880352941921346e-14,9.289336057972716e-12,2.5782575758744083e-24,3.8891339865021557e-10,3.2479317903547916e-13,3.740457017729851e-15,3.8170892722720126e-08,0.019262523338205,1.446561062060317e-23,5.465391370606645e-10,3.600576216409783e-12,3.847652886069842e-05
039395460,0.001336478212984434,0.0030093032323003873,0.23303957862463412,0.0004277708023973011,7.272399242660357e-06,0.13325499952354858,0.16606189469816893,0.00012399029935453076,0.0016554672184714606,0.021646235254149524,4.390372852046062e-05,0.01089882225583883,0.035047945555844,1.3031190192500957e-06,8.707679327582809e-05,0.00033575318531085417,0.00030560888722719413,3.1509052532485414e-05,0.002612854281410204,0.0030631561400510992,0.174374133481376,0.00011565871148754824,0.20767206335953417,0.004847221183320099
039892ae3,0.25608363202208656,0.0057534106385892176,0.0173006091565913,0.2859147618334342,2.2965188169758197e-06,4.05433712644361e-06,0.018287286561687138,1.069937877846128e-05,0.039308913336046844,0.002278275842853875,0.002178050280081164,0.005411217828077692,0.02649782019944851,2.1770678332685285e-06,2.208892885118551e-05,0.00011914546506875609,2.992705300521932e-05,4.982595080776338e-06,0.2907162452110537,0.019155803025829348,0.006440835961590522,2.323735597250389e-05,0.02424257239433298,0.00021195700776340104
03a06a709,0.20663351994326393,0.08003612649397664,0.009332328572281778,0.0003662551588676165,0.0004149069760144132,0.0901026049840396,0.11538518756739909,0.012351139102337816,0.12149759473876622,0.007523492083947897,0.002172689847095105,0.02478419941228427,0.02642613841007836,7.691654248001774e-05,0.001070471195440411,3.301622932503965e-05,0.01714911374306735,0.01449936881995495,0.002086658213857331,0.0002701580837117576,0.0743138796557758,0.006867855150531075,0.18605307102205088,0.0005533080534527757
03a9a5b2a,0.002193549545582308,4.799916656506992e-11,2.659487220738558e-08,8.599955362337658e-18,0.6755454249536683,0.06539392314957032,1.112904100086358e-19,1.0872680078458132e-17,0.008857416601881725,2.9301469126156104e-25,1.1217621406842845e-05,0.09774118570095108,1.0334015517263717e-12,2.9338998750720545e-08,9.412314291171196e-08,0.06795733035999452,1.4842591367160486e-09,9.413909089269658e-28,1.1368824180796106e-13,7.15729335842389e-18,1.620137938307337e-16,1.0713020758874571e-07,0.08229969334563265,6.853376649932713e-13
03d0c7428,0.5277092343369729,0.025044444047413954,9.575775096982142e-08,3.437704102855743e-09,0.10600689233015814,0.0007642265419144681,5.486099636742593e-07,1.3484151019805246e-07,0.056495911303308874,6.480150685015683e-06,0.0010802237864527956,0.1777483790978991,0.00012297821507534332,3.135968578624751e-10,3.9442823319496764e-06,8.068358863996228e-07,0.00017899754315745225,2.796707201202155e-08,0.07984139714401764,0.024989168410550017,7.192784093978665e-07,2.9280773700014758e-06,1.817152078134595e-06,6.405387206184155e-07
03f5a4505,0.03540057624694675,0.008534364453968631,0.0026671166414947633,0.0021424847292755567,0.0035671498257307606,0.0006055376644466226,0.009065604058975746,0.001876069973514436,0.05080233191356358,0.000231374090446767,0.0058917596678625395,0.6129578388857108,0.03884459540084582,0.021731221144944437,0.05318149751599427,0.00028054811978551716,0.003996789077793067,0.007451694200578173,0.0032966300329840097,0.002201612453682979,0.032312810018413816,0.0021360564005059616,0.07744853455214544,0.02337580293038967
03f8931a1,0.007352484342178886,0.1121113190324836,0.10409675075127976,0.27859417882459125,1.387628764265581e-07,7.097190200449134e-06,0.07858376197235228,0.0020184333830198225,0.0004373719416260174,0.0015575291632810657,0.02988489448958579,0.0036663993198360516,0.0007848464407371187,4.236595200306546e-07,2.747482132053543e-06,6.824663584656513e-05,5.658522754502708e-06,1.9268731630878646e-07,0.30308798965948514,0.03872370116962611,7.319760191518971e-05,4.153801725704585e-06,0.03867404070426641,0.0002644424613635769
